Format Version,1.23,Take Name,Take 2021-04-06 11_47_54 (1312),Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2021-04-06 11.47.50.410 AM,Total Frames in Take,23480,Total Exported Frames,23480,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
283,1.179167,-0.415264,-0.261638,-0.073228,-0.868181,-0.045921,0.692571,0.223923
284,1.183333,-0.414249,-0.264632,-0.072953,-0.867782,-0.045811,0.692485,0.224062
285,1.187500,-0.413250,-0.269576,-0.070010,-0.866979,-0.045786,0.692462,0.224165
286,1.191667,-0.415695,-0.265451,-0.070355,-0.867055,-0.045644,0.692333,0.224271
287,1.195833,-0.419168,-0.267155,-0.068408,-0.865012,-0.045544,0.692277,0.224365
288,1.200000,-0.419409,-0.269041,-0.067412,-0.864389,-0.045516,0.692216,0.224430
289,1.204167,-0.422908,-0.267546,-0.066748,-0.863199,-0.045399,0.692170,0.224550
290,1.208333,-0.423539,-0.266570,-0.066520,-0.863209,-0.045318,0.692115,0.224593
291,1.212500,-0.424980,-0.259783,-0.071441,-0.864177,-0.045271,0.692049,0.224621
292,1.216667,-0.424415,-0.266237,-0.067495,-0.862806,-0.045244,0.692084,0.224674
293,1.220833,-0.424739,-0.262313,-0.069532,-0.863686,-0.045146,0.691971,0.224742
294,1.225000,-0.424593,-0.263249,-0.069140,-0.863505,-0.045089,0.691957,0.224794
295,1.229167,-0.424923,-0.263689,-0.068803,-0.863235,-0.045035,0.691939,0.224834
296,1.233333,-0.423922,-0.267252,-0.066474,-0.862814,-0.044901,0.691906,0.224945
297,1.237500,-0.424761,-0.272087,-0.061876,-0.861230,-0.044805,0.691951,0.225029
298,1.241667,-0.426156,-0.269038,-0.063741,-0.861363,-0.044722,0.691941,0.225068
299,1.245833,-0.427455,-0.266352,-0.064464,-0.861501,-0.044637,0.691934,0.225116
300,1.250000,-0.427747,-0.266776,-0.064139,-0.861249,-0.044596,0.691922,0.225147
301,1.254167,-0.428508,-0.268654,-0.061168,-0.860502,-0.044530,0.691911,0.225192
302,1.258333,-0.427671,-0.272015,-0.060193,-0.859931,-0.044549,0.691945,0.225200
303,1.262500,-0.427886,-0.272336,-0.060040,-0.859733,-0.044525,0.691937,0.225219
304,1.266667,-0.428675,-0.275071,-0.059334,-0.858518,-0.044485,0.691913,0.225295
305,1.270833,-0.429822,-0.272307,-0.059495,-0.858814,-0.044403,0.691836,0.225338
306,1.275000,-0.429170,-0.278100,-0.055788,-0.857532,-0.044399,0.691882,0.225358
307,1.279167,-0.431048,-0.281514,-0.053238,-0.855636,-0.044346,0.691875,0.225462
308,1.283333,-0.430990,-0.281161,-0.053384,-0.855772,-0.044332,0.691863,0.225464
309,1.287500,-0.431150,-0.281353,-0.053308,-0.855634,-0.044320,0.691854,0.225475
310,1.291667,-0.431874,-0.281272,-0.054126,-0.855243,-0.044300,0.691824,0.225471
311,1.295833,-0.433174,-0.280744,-0.053515,-0.854798,-0.044253,0.691805,0.225498
312,1.300000,-0.432911,-0.279609,-0.053776,-0.855287,-0.044234,0.691796,0.225482
313,1.304167,-0.433695,-0.279020,-0.054280,-0.855050,-0.044227,0.691781,0.225474
314,1.308333,-0.434011,-0.278916,-0.054412,-0.854915,-0.044216,0.691772,0.225479
315,1.312500,-0.434162,-0.279236,-0.054192,-0.854748,-0.044204,0.691762,0.225492
316,1.316667,-0.434391,-0.279131,-0.054297,-0.854659,-0.044197,0.691752,0.225498
317,1.320833,-0.434398,-0.279620,-0.054028,-0.854513,-0.044185,0.691746,0.225510
318,1.325000,-0.434972,-0.270914,-0.061258,-0.856535,-0.044234,0.691763,0.225507
319,1.329167,-0.434853,-0.272211,-0.060213,-0.856258,-0.044231,0.691750,0.225523
320,1.333333,-0.434981,-0.272163,-0.060033,-0.856221,-0.044210,0.691739,0.225531
321,1.337500,-0.435000,-0.272307,-0.060043,-0.856165,-0.044201,0.691734,0.225537
322,1.341667,-0.435211,-0.272479,-0.060216,-0.855991,-0.044205,0.691737,0.225541
323,1.345833,-0.435007,-0.271880,-0.059714,-0.856320,-0.044170,0.691729,0.225536
324,1.350000,-0.433043,-0.277730,-0.053374,-0.855857,-0.044037,0.691623,0.225616
325,1.354167,-0.432700,-0.279688,-0.051780,-0.855491,-0.044019,0.691623,0.225632
326,1.358333,-0.432988,-0.278313,-0.053041,-0.855716,-0.044019,0.691617,0.225634
327,1.362500,-0.432955,-0.279968,-0.051553,-0.855283,-0.044006,0.691620,0.225644
328,1.366667,-0.433772,-0.281836,-0.050293,-0.854331,-0.043991,0.691625,0.225694
329,1.370833,-0.433775,-0.281783,-0.050320,-0.854345,-0.043986,0.691626,0.225700
330,1.375000,-0.433798,-0.281835,-0.050273,-0.854319,-0.043982,0.691623,0.225705
331,1.379167,-0.433847,-0.282083,-0.049991,-0.854229,-0.043979,0.691625,0.225712
332,1.383333,-0.433795,-0.282047,-0.049929,-0.854271,-0.043982,0.691622,0.225714
333,1.387500,-0.433694,-0.282496,-0.049654,-0.854190,-0.043983,0.691625,0.225721
334,1.391667,-0.433744,-0.281638,-0.051075,-0.854364,-0.044013,0.691621,0.225728
335,1.395833,-0.433838,-0.280999,-0.050798,-0.854543,-0.044001,0.691623,0.225721
336,1.400000,-0.433875,-0.281031,-0.050517,-0.854531,-0.043994,0.691612,0.225726
337,1.404167,-0.433738,-0.281755,-0.050897,-0.854339,-0.044029,0.691620,0.225736
338,1.408333,-0.433776,-0.281814,-0.050844,-0.854304,-0.044032,0.691618,0.225738
339,1.412500,-0.433221,-0.281929,-0.049594,-0.854621,-0.044020,0.691628,0.225751
340,1.416667,-0.433683,-0.281397,-0.050352,-0.854517,-0.044010,0.691602,0.225742
341,1.420833,-0.433052,-0.282522,-0.049936,-0.854490,-0.044042,0.691620,0.225763
342,1.425000,-0.433138,-0.282510,-0.049707,-0.854464,-0.044032,0.691603,0.225767
343,1.429167,-0.435633,-0.279661,-0.051360,-0.854035,-0.044069,0.691593,0.225705
344,1.433333,-0.435156,-0.279967,-0.050745,-0.854215,-0.044075,0.691598,0.225718
345,1.437500,-0.435261,-0.279514,-0.050231,-0.854340,-0.044059,0.691600,0.225714
346,1.441667,-0.435567,-0.279815,-0.051232,-0.854026,-0.044073,0.691588,0.225711
347,1.445833,-0.435808,-0.279578,-0.051461,-0.853967,-0.044075,0.691571,0.225707
348,1.450000,-0.435748,-0.279640,-0.051370,-0.853983,-0.044073,0.691568,0.225707
349,1.454167,-0.433692,-0.282483,-0.050159,-0.854165,-0.044031,0.691569,0.225766
350,1.458333,-0.433072,-0.282980,-0.049436,-0.854358,-0.044034,0.691588,0.225781
351,1.462500,-0.433921,-0.281977,-0.049949,-0.854229,-0.044011,0.691566,0.225760
352,1.466667,-0.433691,-0.282360,-0.049902,-0.854222,-0.044014,0.691579,0.225765
353,1.470833,-0.433711,-0.282145,-0.049950,-0.854280,-0.043998,0.691564,0.225767
354,1.475000,-0.433733,-0.282357,-0.049881,-0.854203,-0.043992,0.691562,0.225769
355,1.479167,-0.433546,-0.282518,-0.049700,-0.854255,-0.043984,0.691561,0.225775
356,1.483333,-0.433633,-0.282279,-0.049962,-0.854274,-0.043981,0.691556,0.225775
357,1.487500,-0.433566,-0.282543,-0.049785,-0.854232,-0.043977,0.691555,0.225780
358,1.491667,-0.433594,-0.282520,-0.049853,-0.854221,-0.043975,0.691552,0.225776
359,1.495833,-0.433623,-0.282424,-0.049915,-0.854234,-0.043972,0.691549,0.225774
360,1.500000,-0.433518,-0.282593,-0.049880,-0.854234,-0.043973,0.691550,0.225777
361,1.504167,-0.434320,-0.281744,-0.051333,-0.854021,-0.043969,0.691532,0.225750
362,1.508333,-0.433329,-0.282624,-0.049954,-0.854315,-0.043973,0.691548,0.225778
363,1.512500,-0.434266,-0.281482,-0.051660,-0.854115,-0.043972,0.691527,0.225745
364,1.516667,-0.434244,-0.281658,-0.051446,-0.854081,-0.043972,0.691521,0.225751
365,1.520833,-0.433471,-0.282290,-0.050253,-0.854336,-0.043977,0.691535,0.225770
366,1.525000,-0.433326,-0.282271,-0.050288,-0.854414,-0.043979,0.691536,0.225771
367,1.529167,-0.433342,-0.282351,-0.050181,-0.854386,-0.043983,0.691535,0.225770
368,1.533333,-0.433257,-0.282281,-0.050259,-0.854447,-0.043987,0.691532,0.225766
369,1.537500,-0.434220,-0.281913,-0.051914,-0.853981,-0.044003,0.691514,0.225745
370,1.541667,-0.434149,-0.281477,-0.051700,-0.854174,-0.043991,0.691517,0.225739
371,1.545833,-0.433123,-0.282771,-0.050663,-0.854329,-0.044010,0.691532,0.225770
372,1.550000,-0.433112,-0.282233,-0.050394,-0.854528,-0.043994,0.691530,0.225767
373,1.554167,-0.432998,-0.282821,-0.050636,-0.854378,-0.044008,0.691527,0.225774
374,1.558333,-0.433090,-0.282290,-0.050260,-0.854528,-0.043990,0.691530,0.225770
375,1.562500,-0.432952,-0.282548,-0.050092,-0.854523,-0.043986,0.691530,0.225776
376,1.566667,-0.433105,-0.282308,-0.050265,-0.854515,-0.043985,0.691530,0.225774
377,1.570833,-0.433060,-0.282482,-0.050141,-0.854488,-0.043982,0.691530,0.225778
378,1.575000,-0.433122,-0.282945,-0.050388,-0.854289,-0.043996,0.691527,0.225787
379,1.579167,-0.433135,-0.282524,-0.050038,-0.854442,-0.043977,0.691528,0.225786
380,1.583333,-0.433277,-0.282394,-0.050124,-0.854407,-0.043977,0.691521,0.225786
381,1.587500,-0.433079,-0.282720,-0.049914,-0.854413,-0.043974,0.691523,0.225794
382,1.591667,-0.433154,-0.282464,-0.050047,-0.854452,-0.043974,0.691521,0.225793
383,1.595833,-0.433076,-0.282680,-0.049954,-0.854425,-0.043972,0.691522,0.225798
384,1.600000,-0.433058,-0.282590,-0.050007,-0.854461,-0.043974,0.691521,0.225795
385,1.604167,-0.433007,-0.282532,-0.050062,-0.854502,-0.043975,0.691519,0.225798
386,1.608333,-0.433165,-0.282461,-0.050059,-0.854446,-0.043977,0.691520,0.225794
387,1.612500,-0.433251,-0.282147,-0.050269,-0.854494,-0.043978,0.691516,0.225789
388,1.616667,-0.434128,-0.281547,-0.051614,-0.854167,-0.043975,0.691496,0.225766
389,1.620833,-0.433123,-0.282502,-0.050131,-0.854449,-0.043975,0.691511,0.225794
390,1.625000,-0.433200,-0.282428,-0.050225,-0.854430,-0.043975,0.691506,0.225796
391,1.629167,-0.433184,-0.282401,-0.050291,-0.854443,-0.043973,0.691505,0.225798
392,1.633333,-0.433217,-0.282398,-0.050260,-0.854429,-0.043972,0.691504,0.225799
393,1.637500,-0.433201,-0.282367,-0.050286,-0.854446,-0.043971,0.691500,0.225799
394,1.641667,-0.433223,-0.282302,-0.050357,-0.854451,-0.043972,0.691500,0.225799
395,1.645833,-0.433166,-0.282400,-0.050310,-0.854451,-0.043969,0.691498,0.225798
396,1.650000,-0.433227,-0.282432,-0.050349,-0.854407,-0.043965,0.691494,0.225801
397,1.654167,-0.433091,-0.282599,-0.050257,-0.854426,-0.043959,0.691492,0.225805
398,1.658333,-0.433130,-0.282537,-0.050290,-0.854425,-0.043955,0.691490,0.225806
399,1.662500,-0.433873,-0.283116,-0.050460,-0.853846,-0.043942,0.691472,0.225785
400,1.666667,-0.433907,-0.283186,-0.050441,-0.853807,-0.043941,0.691473,0.225784
401,1.670833,-0.433082,-0.283911,-0.049159,-0.854060,-0.043939,0.691488,0.225811
402,1.675000,-0.433899,-0.283411,-0.050322,-0.853743,-0.043931,0.691470,0.225790
403,1.679167,-0.433080,-0.283937,-0.049234,-0.854048,-0.043933,0.691483,0.225815
404,1.683333,-0.433950,-0.283344,-0.050333,-0.853739,-0.043924,0.691463,0.225794
405,1.687500,-0.433958,-0.283275,-0.050443,-0.853751,-0.043924,0.691461,0.225792
406,1.691667,-0.434026,-0.283225,-0.050594,-0.853725,-0.043923,0.691455,0.225793
407,1.695833,-0.433948,-0.283313,-0.051228,-0.853697,-0.043930,0.691432,0.225794
408,1.700000,-0.434493,-0.279998,-0.053083,-0.854400,-0.043912,0.691445,0.225791
409,1.704167,-0.434031,-0.283436,-0.050435,-0.853661,-0.043909,0.691403,0.225810
410,1.708333,-0.434544,-0.279954,-0.053558,-0.854359,-0.043907,0.691420,0.225798
411,1.712500,-0.434587,-0.279842,-0.053338,-0.854387,-0.043903,0.691441,0.225796
412,1.716667,-0.434502,-0.280210,-0.052906,-0.854337,-0.043895,0.691393,0.225808
413,1.720833,-0.435130,-0.276654,-0.055818,-0.854991,-0.043899,0.691382,0.225798
414,1.725000,-0.435052,-0.276823,-0.055746,-0.854980,-0.043895,0.691383,0.225804
415,1.729167,-0.435080,-0.276720,-0.055792,-0.854997,-0.043891,0.691379,0.225802
416,1.733333,-0.434416,-0.280280,-0.053616,-0.854313,-0.043892,0.691364,0.225813
417,1.737500,-0.435095,-0.276827,-0.055719,-0.854959,-0.043884,0.691380,0.225804
418,1.741667,-0.434995,-0.276880,-0.055713,-0.854993,-0.043880,0.691380,0.225807
419,1.745833,-0.434879,-0.276927,-0.056277,-0.855000,-0.043891,0.691359,0.225804
420,1.750000,-0.435171,-0.276705,-0.055893,-0.854948,-0.043879,0.691377,0.225807
421,1.754167,-0.435013,-0.276950,-0.056320,-0.854921,-0.043885,0.691354,0.225810
422,1.758333,-0.434955,-0.277078,-0.056224,-0.854915,-0.043882,0.691350,0.225816
423,1.762500,-0.435045,-0.277002,-0.056302,-0.854890,-0.043881,0.691348,0.225817
424,1.766667,-0.435011,-0.277107,-0.056250,-0.854876,-0.043882,0.691346,0.225822
425,1.770833,-0.435062,-0.276934,-0.056401,-0.854896,-0.043885,0.691344,0.225821
426,1.775000,-0.435027,-0.277268,-0.056077,-0.854827,-0.043883,0.691345,0.225827
427,1.779167,-0.435071,-0.277121,-0.056250,-0.854841,-0.043883,0.691342,0.225826
428,1.783333,-0.435163,-0.276911,-0.056425,-0.854850,-0.043886,0.691337,0.225826
429,1.787500,-0.435872,-0.276055,-0.056615,-0.854754,-0.043901,0.691330,0.225812
430,1.791667,-0.435169,-0.276905,-0.056475,-0.854846,-0.043884,0.691332,0.225831
431,1.795833,-0.435133,-0.277073,-0.056302,-0.854822,-0.043880,0.691332,0.225837
432,1.800000,-0.435137,-0.277227,-0.056233,-0.854774,-0.043878,0.691331,0.225838
433,1.804167,-0.435196,-0.277041,-0.056366,-0.854795,-0.043876,0.691328,0.225837
434,1.808333,-0.435246,-0.277094,-0.056359,-0.854753,-0.043873,0.691328,0.225837
435,1.812500,-0.435234,-0.277126,-0.056299,-0.854753,-0.043870,0.691327,0.225836
436,1.816667,-0.435245,-0.277097,-0.056294,-0.854757,-0.043868,0.691325,0.225840
437,1.820833,-0.435189,-0.277048,-0.056356,-0.854798,-0.043863,0.691321,0.225842
438,1.825000,-0.435653,-0.277287,-0.055633,-0.854531,-0.043836,0.691327,0.225859
439,1.829167,-0.435235,-0.277181,-0.056334,-0.854733,-0.043855,0.691318,0.225848
440,1.833333,-0.435244,-0.277194,-0.056377,-0.854721,-0.043851,0.691317,0.225851
441,1.837500,-0.436033,-0.276218,-0.056599,-0.854620,-0.043865,0.691312,0.225833
442,1.841667,-0.435731,-0.277325,-0.055607,-0.854481,-0.043830,0.691322,0.225864
443,1.845833,-0.436555,-0.276451,-0.055776,-0.854333,-0.043844,0.691316,0.225849
444,1.850000,-0.436147,-0.276100,-0.056685,-0.854594,-0.043863,0.691308,0.225834
445,1.854167,-0.436149,-0.276094,-0.056709,-0.854594,-0.043862,0.691306,0.225837
446,1.858333,-0.436169,-0.276030,-0.056722,-0.854603,-0.043860,0.691303,0.225837
447,1.862500,-0.436484,-0.276498,-0.055784,-0.854353,-0.043836,0.691310,0.225858
448,1.866667,-0.436064,-0.276220,-0.056611,-0.854603,-0.043858,0.691303,0.225843
449,1.870833,-0.436160,-0.276305,-0.056520,-0.854532,-0.043858,0.691304,0.225846
450,1.875000,-0.436191,-0.276215,-0.056604,-0.854540,-0.043856,0.691304,0.225848
451,1.879167,-0.436205,-0.276273,-0.056453,-0.854524,-0.043854,0.691305,0.225851
452,1.883333,-0.438113,-0.279755,-0.053200,-0.852622,-0.043798,0.691318,0.225953
453,1.887500,-0.436569,-0.276494,-0.055769,-0.854311,-0.043830,0.691306,0.225869
454,1.891667,-0.438022,-0.279627,-0.053258,-0.852707,-0.043796,0.691313,0.225960
455,1.895833,-0.437681,-0.279365,-0.054115,-0.852914,-0.043818,0.691304,0.225948
456,1.900000,-0.438092,-0.279662,-0.053228,-0.852661,-0.043796,0.691312,0.225963
457,1.904167,-0.437982,-0.279930,-0.053034,-0.852642,-0.043792,0.691314,0.225966
458,1.908333,-0.437619,-0.279639,-0.053860,-0.852872,-0.043812,0.691307,0.225952
459,1.912500,-0.438060,-0.279916,-0.052998,-0.852609,-0.043789,0.691313,0.225965
460,1.916667,-0.437972,-0.279926,-0.053060,-0.852647,-0.043788,0.691313,0.225967
461,1.920833,-0.437963,-0.279897,-0.053045,-0.852662,-0.043787,0.691311,0.225966
462,1.925000,-0.438129,-0.279645,-0.053177,-0.852651,-0.043786,0.691310,0.225965
463,1.929167,-0.438087,-0.279861,-0.053046,-0.852610,-0.043783,0.691309,0.225970
464,1.933333,-0.438265,-0.279600,-0.053234,-0.852592,-0.043784,0.691307,0.225967
465,1.937500,-0.437820,-0.279687,-0.053810,-0.852756,-0.043801,0.691299,0.225961
466,1.941667,-0.437859,-0.279575,-0.053814,-0.852773,-0.043802,0.691299,0.225959
467,1.945833,-0.438104,-0.279957,-0.053062,-0.852569,-0.043780,0.691303,0.225974
468,1.950000,-0.438112,-0.279938,-0.053113,-0.852568,-0.043778,0.691303,0.225976
469,1.954167,-0.438108,-0.279920,-0.053090,-0.852577,-0.043779,0.691301,0.225979
470,1.958333,-0.438173,-0.279925,-0.053014,-0.852546,-0.043775,0.691301,0.225978
471,1.962500,-0.438180,-0.279724,-0.053291,-0.852592,-0.043773,0.691300,0.225979
472,1.966667,-0.438050,-0.279750,-0.053186,-0.852657,-0.043770,0.691299,0.225984
473,1.970833,-0.438075,-0.279915,-0.053042,-0.852599,-0.043765,0.691298,0.225985
474,1.975000,-0.437734,-0.279772,-0.053708,-0.852779,-0.043780,0.691292,0.225976
475,1.979167,-0.438057,-0.280138,-0.052811,-0.852549,-0.043756,0.691300,0.225992
476,1.983333,-0.438019,-0.280099,-0.052904,-0.852576,-0.043753,0.691300,0.225994
477,1.987500,-0.438056,-0.280129,-0.052890,-0.852548,-0.043752,0.691298,0.225994
478,1.991667,-0.438105,-0.280288,-0.052681,-0.852483,-0.043750,0.691298,0.225997
479,1.995833,-0.438100,-0.280224,-0.052788,-0.852500,-0.043750,0.691296,0.225997
480,2.000000,-0.438087,-0.280084,-0.052884,-0.852546,-0.043752,0.691297,0.225998
481,2.004167,-0.438045,-0.280219,-0.052791,-0.852530,-0.043748,0.691295,0.226003
482,2.008333,-0.437996,-0.280205,-0.052880,-0.852554,-0.043748,0.691295,0.226006
483,2.012500,-0.438095,-0.280376,-0.052679,-0.852460,-0.043749,0.691293,0.226006
484,2.016667,-0.438108,-0.280185,-0.052869,-0.852504,-0.043749,0.691293,0.226006
485,2.020833,-0.438024,-0.280516,-0.052577,-0.852456,-0.043748,0.691293,0.226012
486,2.025000,-0.438216,-0.280146,-0.052877,-0.852460,-0.043753,0.691288,0.226005
487,2.029167,-0.438188,-0.280123,-0.052872,-0.852483,-0.043754,0.691287,0.226009
488,2.033333,-0.438115,-0.280292,-0.052728,-0.852474,-0.043754,0.691287,0.226011
489,2.037500,-0.438028,-0.280312,-0.052769,-0.852509,-0.043753,0.691286,0.226015
490,2.041667,-0.438066,-0.280156,-0.052830,-0.852537,-0.043752,0.691286,0.226015
491,2.045833,-0.437691,-0.279903,-0.053695,-0.852759,-0.043776,0.691281,0.225999
492,2.050000,-0.438094,-0.280208,-0.052887,-0.852502,-0.043752,0.691288,0.226015
493,2.054167,-0.438179,-0.280230,-0.052818,-0.852456,-0.043751,0.691287,0.226018
494,2.058333,-0.438134,-0.280354,-0.052654,-0.852448,-0.043747,0.691285,0.226020
495,2.062500,-0.438140,-0.280308,-0.052587,-0.852464,-0.043743,0.691286,0.226022
496,2.066667,-0.438078,-0.280468,-0.052497,-0.852449,-0.043740,0.691286,0.226027
497,2.070833,-0.438114,-0.280453,-0.052473,-0.852437,-0.043739,0.691285,0.226029
498,2.075000,-0.438095,-0.280623,-0.052334,-0.852399,-0.043736,0.691289,0.226034
499,2.079167,-0.438070,-0.280685,-0.052278,-0.852395,-0.043733,0.691289,0.226037
500,2.083333,-0.438198,-0.280667,-0.052276,-0.852336,-0.043732,0.691289,0.226040
501,2.087500,-0.438314,-0.281518,-0.051864,-0.852020,-0.043730,0.691286,0.226061
502,2.091667,-0.438230,-0.280637,-0.052264,-0.852330,-0.043732,0.691282,0.226048
503,2.095833,-0.438309,-0.281465,-0.051944,-0.852035,-0.043728,0.691281,0.226068
504,2.100000,-0.438398,-0.281297,-0.052000,-0.852042,-0.043732,0.691280,0.226068
505,2.104167,-0.438301,-0.281351,-0.052000,-0.852074,-0.043732,0.691279,0.226071
506,2.108333,-0.438261,-0.281412,-0.051869,-0.852082,-0.043729,0.691283,0.226073
507,2.112500,-0.438313,-0.281380,-0.051881,-0.852066,-0.043728,0.691283,0.226074
508,2.116667,-0.438300,-0.281410,-0.051884,-0.852062,-0.043725,0.691283,0.226073
509,2.120833,-0.438387,-0.281444,-0.051896,-0.852006,-0.043722,0.691281,0.226075
510,2.125000,-0.438097,-0.280871,-0.052050,-0.852334,-0.043718,0.691282,0.226064
511,2.129167,-0.438466,-0.281646,-0.051616,-0.851915,-0.043713,0.691278,0.226082
512,2.133333,-0.438357,-0.281780,-0.051551,-0.851930,-0.043709,0.691277,0.226088
513,2.137500,-0.438478,-0.281610,-0.051671,-0.851917,-0.043705,0.691278,0.226086
514,2.141667,-0.438599,-0.281464,-0.051848,-0.851892,-0.043699,0.691275,0.226086
515,2.145833,-0.438567,-0.281488,-0.051753,-0.851907,-0.043696,0.691277,0.226089
516,2.150000,-0.438642,-0.281685,-0.051644,-0.851810,-0.043691,0.691275,0.226093
517,2.154167,-0.438580,-0.281800,-0.051510,-0.851812,-0.043686,0.691274,0.226094
518,2.158333,-0.438647,-0.281725,-0.051578,-0.851798,-0.043684,0.691272,0.226096
519,2.162500,-0.438574,-0.281840,-0.051543,-0.851799,-0.043681,0.691272,0.226098
520,2.166667,-0.438328,-0.281134,-0.051797,-0.852144,-0.043678,0.691275,0.226082
521,2.170833,-0.438678,-0.281708,-0.051540,-0.851790,-0.043677,0.691273,0.226094
522,2.175000,-0.438474,-0.281013,-0.051915,-0.852102,-0.043676,0.691273,0.226083
523,2.179167,-0.438490,-0.281039,-0.051801,-0.852092,-0.043675,0.691274,0.226084
524,2.183333,-0.438775,-0.281831,-0.051378,-0.851709,-0.043674,0.691273,0.226101
525,2.187500,-0.438762,-0.281727,-0.051456,-0.851745,-0.043673,0.691271,0.226100
526,2.191667,-0.438784,-0.281618,-0.051547,-0.851765,-0.043675,0.691270,0.226100
527,2.195833,-0.438670,-0.281732,-0.051400,-0.851794,-0.043675,0.691269,0.226106
528,2.200000,-0.438660,-0.282013,-0.051170,-0.851720,-0.043671,0.691270,0.226113
529,2.204167,-0.438616,-0.282100,-0.051056,-0.851721,-0.043669,0.691273,0.226113
530,2.208333,-0.438609,-0.281841,-0.051268,-0.851798,-0.043671,0.691273,0.226113
531,2.212500,-0.438533,-0.282274,-0.050970,-0.851711,-0.043666,0.691274,0.226123
532,2.216667,-0.438591,-0.281993,-0.051166,-0.851763,-0.043666,0.691272,0.226121
533,2.220833,-0.438588,-0.282199,-0.051004,-0.851706,-0.043662,0.691271,0.226127
534,2.225000,-0.438520,-0.282357,-0.050891,-0.851696,-0.043661,0.691270,0.226132
535,2.229167,-0.438615,-0.282184,-0.051036,-0.851695,-0.043661,0.691267,0.226134
536,2.233333,-0.438642,-0.282255,-0.050958,-0.851662,-0.043658,0.691264,0.226135
537,2.237500,-0.438639,-0.282387,-0.050873,-0.851625,-0.043658,0.691264,0.226137
538,2.241667,-0.438692,-0.282220,-0.050962,-0.851648,-0.043657,0.691264,0.226137
539,2.245833,-0.438651,-0.282193,-0.051005,-0.851676,-0.043655,0.691265,0.226135
540,2.250000,-0.438588,-0.282302,-0.050833,-0.851682,-0.043655,0.691267,0.226135
541,2.254167,-0.438737,-0.282187,-0.050989,-0.851634,-0.043655,0.691264,0.226137
542,2.258333,-0.438684,-0.282281,-0.050812,-0.851641,-0.043653,0.691266,0.226139
543,2.262500,-0.438651,-0.282195,-0.050895,-0.851681,-0.043651,0.691263,0.226140
