Format Version,1.23,Take Name,Take 2022-07-01 11_07_07 (5974),Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2022-07-01 11.07.09.588 AM,Total Frames in Take,10460,Total Exported Frames,10460,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
302,1.258333,-0.715083,-0.253882,0.630117,0.164782,0.047484,0.607275,0.329919
303,1.262500,-0.715051,-0.253839,0.630159,0.164828,0.047483,0.607274,0.329920
304,1.266667,-0.715042,-0.253844,0.630166,0.164830,0.047485,0.607274,0.329921
305,1.270833,-0.715059,-0.253869,0.630156,0.164754,0.047484,0.607274,0.329919
306,1.275000,-0.715093,-0.253847,0.630121,0.164775,0.047484,0.607274,0.329919
307,1.279167,-0.715080,-0.253881,0.630110,0.164823,0.047485,0.607275,0.329918
308,1.283333,-0.715064,-0.253885,0.630136,0.164784,0.047484,0.607275,0.329919
309,1.287500,-0.715096,-0.253783,0.630142,0.164783,0.047486,0.607275,0.329918
310,1.291667,-0.715096,-0.253851,0.630122,0.164755,0.047487,0.607274,0.329915
311,1.295833,-0.715059,-0.253787,0.630178,0.164799,0.047487,0.607275,0.329915
312,1.300000,-0.715095,-0.253748,0.630151,0.164806,0.047487,0.607276,0.329917
313,1.304167,-0.715106,-0.253826,0.630102,0.164824,0.047486,0.607274,0.329918
314,1.308333,-0.715058,-0.253798,0.630173,0.164803,0.047489,0.607274,0.329918
315,1.312500,-0.715054,-0.253886,0.630145,0.164793,0.047489,0.607275,0.329917
316,1.316667,-0.715072,-0.253835,0.630136,0.164827,0.047489,0.607274,0.329919
317,1.320833,-0.715128,-0.253830,0.630080,0.164805,0.047489,0.607275,0.329916
318,1.325000,-0.715085,-0.253846,0.630128,0.164787,0.047489,0.607275,0.329916
319,1.329167,-0.715069,-0.253840,0.630151,0.164776,0.047489,0.607276,0.329917
320,1.333333,-0.715084,-0.253833,0.630122,0.164834,0.047488,0.607277,0.329916
321,1.337500,-0.715061,-0.253861,0.630147,0.164797,0.047488,0.607275,0.329919
322,1.341667,-0.715059,-0.253896,0.630134,0.164798,0.047488,0.607273,0.329919
323,1.345833,-0.715086,-0.253800,0.630143,0.164796,0.047487,0.607273,0.329920
324,1.350000,-0.715079,-0.253897,0.630104,0.164829,0.047487,0.607274,0.329920
325,1.354167,-0.715068,-0.253857,0.630146,0.164777,0.047488,0.607274,0.329916
326,1.358333,-0.715088,-0.253817,0.630126,0.164825,0.047486,0.607274,0.329917
327,1.362500,-0.715095,-0.253811,0.630122,0.164820,0.047487,0.607275,0.329918
328,1.366667,-0.715082,-0.253898,0.630102,0.164819,0.047487,0.607277,0.329917
329,1.370833,-0.715056,-0.253945,0.630110,0.164828,0.047487,0.607277,0.329919
330,1.375000,-0.715070,-0.253803,0.630137,0.164881,0.047487,0.607275,0.329918
331,1.379167,-0.715071,-0.253916,0.630101,0.164843,0.047485,0.607274,0.329921
332,1.383333,-0.715058,-0.253856,0.630150,0.164803,0.047486,0.607272,0.329919
333,1.387500,-0.715053,-0.253971,0.630108,0.164809,0.047485,0.607273,0.329920
334,1.391667,-0.715038,-0.253895,0.630128,0.164912,0.047484,0.607274,0.329921
335,1.395833,-0.715030,-0.253919,0.630145,0.164849,0.047483,0.607275,0.329922
336,1.400000,-0.715053,-0.253934,0.630095,0.164915,0.047486,0.607275,0.329922
337,1.404167,-0.715050,-0.254101,0.630048,0.164853,0.047484,0.607272,0.329920
338,1.408333,-0.715055,-0.253960,0.630087,0.164899,0.047484,0.607273,0.329922
339,1.412500,-0.715100,-0.253949,0.630063,0.164813,0.047485,0.607272,0.329922
340,1.416667,-0.715084,-0.253960,0.630076,0.164817,0.047485,0.607274,0.329923
341,1.420833,-0.715103,-0.253983,0.630042,0.164828,0.047485,0.607273,0.329922
342,1.425000,-0.715094,-0.253894,0.630083,0.164845,0.047486,0.607272,0.329922
343,1.429167,-0.715072,-0.253931,0.630083,0.164882,0.047485,0.607273,0.329921
344,1.433333,-0.715051,-0.253996,0.630082,0.164878,0.047488,0.607274,0.329920
345,1.437500,-0.715085,-0.253892,0.630087,0.164869,0.047488,0.607274,0.329919
346,1.441667,-0.715095,-0.253953,0.630052,0.164864,0.047488,0.607275,0.329921
347,1.445833,-0.715083,-0.253900,0.630098,0.164828,0.047488,0.607274,0.329920
348,1.450000,-0.715064,-0.253952,0.630082,0.164888,0.047490,0.607272,0.329918
349,1.454167,-0.715082,-0.254069,0.630017,0.164878,0.047488,0.607269,0.329916
350,1.458333,-0.715100,-0.253898,0.630069,0.164866,0.047489,0.607271,0.329915
351,1.462500,-0.715093,-0.253876,0.630104,0.164799,0.047492,0.607272,0.329916
352,1.466667,-0.715090,-0.253901,0.630085,0.164846,0.047490,0.607274,0.329914
353,1.470833,-0.715103,-0.253909,0.630074,0.164818,0.047492,0.607275,0.329914
354,1.475000,-0.715128,-0.254055,0.629985,0.164825,0.047492,0.607271,0.329917
355,1.479167,-0.715088,-0.253904,0.630086,0.164845,0.047491,0.607274,0.329916
356,1.483333,-0.715084,-0.254109,0.630017,0.164810,0.047488,0.607269,0.329917
357,1.487500,-0.715066,-0.253975,0.630081,0.164847,0.047491,0.607272,0.329918
358,1.491667,-0.715071,-0.253938,0.630092,0.164845,0.047490,0.607273,0.329915
359,1.495833,-0.715055,-0.253966,0.630079,0.164919,0.047489,0.607273,0.329918
360,1.500000,-0.715056,-0.253891,0.630131,0.164834,0.047485,0.607273,0.329917
361,1.504167,-0.715057,-0.253918,0.630107,0.164876,0.047486,0.607274,0.329919
362,1.508333,-0.715057,-0.253940,0.630100,0.164871,0.047486,0.607273,0.329919
363,1.512500,-0.715055,-0.253912,0.630127,0.164817,0.047487,0.607275,0.329919
364,1.516667,-0.715083,-0.253933,0.630090,0.164807,0.047486,0.607271,0.329919
365,1.520833,-0.715076,-0.253901,0.630095,0.164867,0.047486,0.607272,0.329918
366,1.525000,-0.715082,-0.253963,0.630054,0.164898,0.047485,0.607273,0.329919
367,1.529167,-0.715055,-0.253927,0.630116,0.164837,0.047485,0.607272,0.329920
368,1.533333,-0.715070,-0.254072,0.630034,0.164860,0.047484,0.607272,0.329919
369,1.537500,-0.715039,-0.253922,0.630114,0.164920,0.047488,0.607273,0.329921
370,1.541667,-0.715048,-0.253968,0.630099,0.164869,0.047487,0.607271,0.329922
371,1.545833,-0.715092,-0.253982,0.630038,0.164890,0.047486,0.607271,0.329924
372,1.550000,-0.715048,-0.253919,0.630116,0.164879,0.047488,0.607273,0.329919
373,1.554167,-0.715056,-0.253908,0.630100,0.164924,0.047487,0.607274,0.329922
374,1.558333,-0.715044,-0.253862,0.630137,0.164905,0.047486,0.607272,0.329919
375,1.562500,-0.715076,-0.253927,0.630076,0.164900,0.047487,0.607272,0.329919
376,1.566667,-0.715065,-0.253939,0.630096,0.164852,0.047487,0.607270,0.329919
377,1.570833,-0.715104,-0.254007,0.630005,0.164926,0.047486,0.607270,0.329917
378,1.575000,-0.715051,-0.253968,0.630100,0.164853,0.047490,0.607273,0.329919
379,1.579167,-0.715055,-0.254037,0.630071,0.164839,0.047490,0.607272,0.329920
380,1.583333,-0.715101,-0.254039,0.630019,0.164837,0.047490,0.607271,0.329920
381,1.587500,-0.715062,-0.253969,0.630082,0.164874,0.047491,0.607271,0.329918
382,1.591667,-0.715051,-0.253932,0.630091,0.164942,0.047488,0.607272,0.329918
383,1.595833,-0.715013,-0.254144,0.630052,0.164929,0.047488,0.607269,0.329917
384,1.600000,-0.715082,-0.253931,0.630064,0.164914,0.047490,0.607270,0.329916
385,1.604167,-0.715063,-0.253862,0.630115,0.164908,0.047490,0.607271,0.329919
386,1.608333,-0.715037,-0.253993,0.630084,0.164933,0.047491,0.607272,0.329918
387,1.612500,-0.715091,-0.253978,0.630029,0.164934,0.047488,0.607272,0.329920
388,1.616667,-0.715047,-0.253966,0.630105,0.164851,0.047489,0.607274,0.329920
389,1.620833,-0.715052,-0.254011,0.630064,0.164918,0.047491,0.607273,0.329921
390,1.625000,-0.715051,-0.253995,0.630085,0.164870,0.047489,0.607272,0.329918
391,1.629167,-0.715087,-0.253906,0.630085,0.164849,0.047490,0.607272,0.329918
392,1.633333,-0.715043,-0.254053,0.630054,0.164931,0.047489,0.607272,0.329922
393,1.637500,-0.715007,-0.253996,0.630129,0.164887,0.047486,0.607270,0.329923
394,1.641667,-0.715019,-0.253997,0.630110,0.164910,0.047486,0.607270,0.329921
395,1.645833,-0.715010,-0.254043,0.630105,0.164897,0.047486,0.607269,0.329924
396,1.650000,-0.715028,-0.253970,0.630099,0.164956,0.047488,0.607271,0.329924
397,1.654167,-0.715056,-0.254017,0.630046,0.164960,0.047489,0.607271,0.329924
398,1.658333,-0.715018,-0.254251,0.629976,0.165034,0.047487,0.607266,0.329931
399,1.662500,-0.715051,-0.254095,0.630017,0.164976,0.047489,0.607270,0.329928
400,1.666667,-0.715021,-0.254072,0.630060,0.164976,0.047489,0.607272,0.329924
401,1.670833,-0.715037,-0.254036,0.630048,0.165006,0.047488,0.607269,0.329921
402,1.675000,-0.715051,-0.254065,0.630038,0.164940,0.047490,0.607269,0.329924
403,1.679167,-0.715075,-0.254051,0.630018,0.164933,0.047489,0.607268,0.329923
404,1.683333,-0.715032,-0.254042,0.630056,0.164986,0.047487,0.607270,0.329927
405,1.687500,-0.715038,-0.253970,0.630075,0.165002,0.047489,0.607270,0.329927
406,1.691667,-0.715012,-0.254008,0.630082,0.165028,0.047489,0.607269,0.329929
407,1.695833,-0.715072,-0.254126,0.629977,0.164990,0.047489,0.607268,0.329927
408,1.700000,-0.715031,-0.254146,0.630003,0.165033,0.047489,0.607267,0.329927
409,1.704167,-0.714994,-0.254208,0.630019,0.165041,0.047487,0.607268,0.329928
410,1.708333,-0.715062,-0.254147,0.629983,0.164979,0.047487,0.607267,0.329930
411,1.712500,-0.715029,-0.254139,0.630029,0.164954,0.047488,0.607267,0.329930
412,1.716667,-0.715024,-0.254145,0.630019,0.165006,0.047487,0.607266,0.329932
413,1.720833,-0.715029,-0.254162,0.630014,0.164977,0.047486,0.607264,0.329933
414,1.725000,-0.715059,-0.254100,0.629985,0.165051,0.047486,0.607267,0.329935
415,1.729167,-0.715033,-0.254123,0.630014,0.165022,0.047487,0.607268,0.329930
416,1.733333,-0.715067,-0.254180,0.629960,0.164988,0.047489,0.607267,0.329928
417,1.737500,-0.715029,-0.254116,0.630033,0.164978,0.047487,0.607268,0.329928
418,1.741667,-0.715024,-0.254311,0.629952,0.165004,0.047490,0.607265,0.329928
419,1.745833,-0.715045,-0.254098,0.630022,0.164975,0.047491,0.607268,0.329929
420,1.750000,-0.715062,-0.254159,0.629969,0.165015,0.047491,0.607266,0.329927
421,1.754167,-0.715083,-0.254066,0.629971,0.165056,0.047490,0.607266,0.329929
422,1.758333,-0.715066,-0.254058,0.630023,0.164946,0.047491,0.607267,0.329930
423,1.762500,-0.715046,-0.254105,0.630001,0.165044,0.047490,0.607269,0.329929
424,1.766667,-0.715057,-0.254092,0.630003,0.165004,0.047491,0.607270,0.329927
425,1.770833,-0.715046,-0.254048,0.630033,0.165002,0.047490,0.607271,0.329928
426,1.775000,-0.715058,-0.254078,0.630004,0.165020,0.047492,0.607269,0.329926
427,1.779167,-0.715072,-0.254047,0.629993,0.165049,0.047493,0.607268,0.329923
428,1.783333,-0.715037,-0.254140,0.629995,0.165049,0.047493,0.607267,0.329923
429,1.787500,-0.715067,-0.254054,0.630000,0.165033,0.047491,0.607267,0.329924
430,1.791667,-0.715061,-0.254327,0.629905,0.165001,0.047491,0.607264,0.329925
431,1.795833,-0.715083,-0.254113,0.629976,0.164964,0.047493,0.607269,0.329923
432,1.800000,-0.715071,-0.254093,0.629984,0.165014,0.047494,0.607267,0.329922
433,1.804167,-0.715079,-0.254162,0.629948,0.165012,0.047494,0.607268,0.329924
434,1.808333,-0.715051,-0.254162,0.629972,0.165041,0.047494,0.607268,0.329923
435,1.812500,-0.715101,-0.254132,0.629929,0.165033,0.047494,0.607269,0.329925
436,1.816667,-0.715070,-0.254089,0.629990,0.165007,0.047491,0.607269,0.329926
437,1.820833,-0.715021,-0.254164,0.630007,0.165037,0.047494,0.607267,0.329928
438,1.825000,-0.715050,-0.254141,0.629981,0.165045,0.047496,0.607265,0.329927
439,1.829167,-0.715049,-0.254219,0.629960,0.165008,0.047495,0.607266,0.329928
440,1.833333,-0.715027,-0.254194,0.629989,0.165030,0.047495,0.607265,0.329928
441,1.837500,-0.715054,-0.254331,0.629913,0.164996,0.047490,0.607264,0.329929
442,1.841667,-0.715050,-0.254152,0.629974,0.165057,0.047493,0.607267,0.329931
443,1.845833,-0.715062,-0.254064,0.630005,0.165020,0.047494,0.607267,0.329930
444,1.850000,-0.715046,-0.254139,0.629992,0.165027,0.047495,0.607268,0.329930
445,1.854167,-0.715053,-0.254095,0.629990,0.165069,0.047495,0.607268,0.329928
446,1.858333,-0.715034,-0.254125,0.630006,0.165043,0.047496,0.607267,0.329929
447,1.862500,-0.715042,-0.254176,0.629981,0.165025,0.047496,0.607266,0.329928
448,1.866667,-0.715060,-0.254151,0.629978,0.165000,0.047495,0.607266,0.329926
449,1.870833,-0.715044,-0.254148,0.629978,0.165070,0.047496,0.607265,0.329927
450,1.875000,-0.715060,-0.254179,0.629934,0.165119,0.047497,0.607265,0.329926
451,1.879167,-0.715015,-0.254320,0.629944,0.165061,0.047497,0.607265,0.329928
452,1.883333,-0.715058,-0.254346,0.629898,0.165010,0.047501,0.607263,0.329925
453,1.887500,-0.715078,-0.254132,0.629937,0.165106,0.047501,0.607267,0.329922
454,1.891667,-0.715075,-0.254182,0.629939,0.165034,0.047502,0.607267,0.329921
455,1.895833,-0.715065,-0.254146,0.629957,0.165064,0.047501,0.607267,0.329922
456,1.900000,-0.715072,-0.254098,0.629956,0.165112,0.047501,0.607268,0.329921
457,1.904167,-0.715057,-0.254126,0.629968,0.165089,0.047503,0.607267,0.329921
458,1.908333,-0.715046,-0.254122,0.629992,0.165046,0.047504,0.607266,0.329921
459,1.912500,-0.715068,-0.254100,0.629973,0.165061,0.047503,0.607268,0.329921
460,1.916667,-0.715060,-0.254180,0.629952,0.165053,0.047502,0.607267,0.329921
461,1.920833,-0.715037,-0.254163,0.629978,0.165079,0.047500,0.607267,0.329925
462,1.925000,-0.715044,-0.254031,0.630015,0.165112,0.047500,0.607266,0.329927
463,1.929167,-0.715051,-0.254123,0.629985,0.165053,0.047496,0.607267,0.329925
464,1.933333,-0.715056,-0.254284,0.629900,0.165109,0.047497,0.607262,0.329926
465,1.937500,-0.715049,-0.254181,0.629960,0.165069,0.047498,0.607265,0.329925
466,1.941667,-0.715065,-0.254191,0.629946,0.165037,0.047498,0.607266,0.329926
467,1.945833,-0.715064,-0.254151,0.629933,0.165152,0.047497,0.607268,0.329926
468,1.950000,-0.715055,-0.254156,0.629965,0.165059,0.047497,0.607267,0.329928
469,1.954167,-0.715010,-0.254321,0.629952,0.165050,0.047498,0.607262,0.329928
470,1.958333,-0.715048,-0.254153,0.629962,0.165109,0.047499,0.607265,0.329930
471,1.962500,-0.715019,-0.254205,0.629982,0.165075,0.047499,0.607264,0.329926
472,1.966667,-0.715044,-0.254256,0.629910,0.165163,0.047500,0.607263,0.329929
473,1.970833,-0.715027,-0.254401,0.629887,0.165103,0.047500,0.607262,0.329928
474,1.975000,-0.715053,-0.254280,0.629893,0.165154,0.047501,0.607265,0.329926
475,1.979167,-0.715049,-0.254196,0.629948,0.165091,0.047502,0.607265,0.329925
476,1.983333,-0.715048,-0.254443,0.629830,0.165162,0.047502,0.607262,0.329926
477,1.987500,-0.715076,-0.254166,0.629927,0.165103,0.047505,0.607265,0.329925
478,1.991667,-0.715111,-0.254165,0.629905,0.165032,0.047507,0.607265,0.329923
479,1.995833,-0.715045,-0.254202,0.629954,0.165077,0.047507,0.607267,0.329921
480,2.000000,-0.715102,-0.254132,0.629919,0.165072,0.047505,0.607266,0.329919
481,2.004167,-0.715051,-0.254164,0.629972,0.165040,0.047504,0.607266,0.329921
482,2.008333,-0.715040,-0.254175,0.629970,0.165078,0.047503,0.607265,0.329920
483,2.012500,-0.715061,-0.254201,0.629933,0.165092,0.047504,0.607265,0.329923
484,2.016667,-0.715000,-0.254342,0.629926,0.165161,0.047503,0.607263,0.329925
485,2.020833,-0.715093,-0.254160,0.629908,0.165111,0.047505,0.607264,0.329925
486,2.025000,-0.715041,-0.254218,0.629946,0.165097,0.047504,0.607266,0.329926
487,2.029167,-0.715071,-0.254347,0.629840,0.165176,0.047502,0.607262,0.329927
488,2.033333,-0.715054,-0.254249,0.629920,0.165095,0.047504,0.607267,0.329926
489,2.037500,-0.715036,-0.254222,0.629951,0.165095,0.047503,0.607267,0.329926
490,2.041667,-0.715027,-0.254147,0.629981,0.165136,0.047504,0.607265,0.329926
491,2.045833,-0.715046,-0.254186,0.629948,0.165122,0.047506,0.607265,0.329925
492,2.050000,-0.715049,-0.254264,0.629907,0.165141,0.047505,0.607264,0.329927
493,2.054167,-0.715060,-0.254182,0.629919,0.165172,0.047505,0.607263,0.329925
494,2.058333,-0.715077,-0.254201,0.629914,0.165091,0.047508,0.607265,0.329928
495,2.062500,-0.715014,-0.254338,0.629906,0.165184,0.047505,0.607261,0.329926
496,2.066667,-0.715026,-0.254140,0.629984,0.165139,0.047508,0.607265,0.329925
497,2.070833,-0.715085,-0.254211,0.629890,0.165134,0.047507,0.607264,0.329924
498,2.075000,-0.715021,-0.254230,0.629942,0.165181,0.047508,0.607264,0.329923
499,2.079167,-0.715045,-0.254156,0.629937,0.165212,0.047508,0.607265,0.329921
500,2.083333,-0.715027,-0.254155,0.629961,0.165201,0.047508,0.607264,0.329922
501,2.087500,-0.715034,-0.254312,0.629904,0.165146,0.047508,0.607261,0.329923
502,2.091667,-0.715055,-0.254325,0.629864,0.165187,0.047506,0.607259,0.329924
503,2.095833,-0.715065,-0.254154,0.629932,0.165147,0.047509,0.607265,0.329924
504,2.100000,-0.715049,-0.254233,0.629932,0.165096,0.047507,0.607264,0.329922
505,2.104167,-0.715038,-0.254170,0.629958,0.165142,0.047508,0.607265,0.329922
506,2.108333,-0.715058,-0.254226,0.629904,0.165174,0.047506,0.607263,0.329921
507,2.112500,-0.715004,-0.254339,0.629929,0.165136,0.047504,0.607260,0.329924
508,2.116667,-0.715040,-0.254265,0.629919,0.165137,0.047506,0.607266,0.329926
509,2.120833,-0.715076,-0.254225,0.629908,0.165080,0.047506,0.607265,0.329924
510,2.125000,-0.715064,-0.254229,0.629909,0.165120,0.047507,0.607263,0.329925
511,2.129167,-0.715018,-0.254135,0.629991,0.165154,0.047509,0.607261,0.329924
512,2.133333,-0.715036,-0.254214,0.629936,0.165169,0.047507,0.607264,0.329924
513,2.137500,-0.715015,-0.254206,0.629963,0.165165,0.047509,0.607263,0.329924
514,2.141667,-0.715062,-0.254235,0.629902,0.165152,0.047507,0.607264,0.329925
515,2.145833,-0.715047,-0.254243,0.629910,0.165171,0.047507,0.607266,0.329924
516,2.150000,-0.715066,-0.254185,0.629923,0.165130,0.047507,0.607264,0.329924
517,2.154167,-0.715057,-0.254210,0.629921,0.165136,0.047510,0.607262,0.329923
518,2.158333,-0.715027,-0.254446,0.629853,0.165163,0.047510,0.607261,0.329925
519,2.162500,-0.715048,-0.254205,0.629912,0.165217,0.047511,0.607266,0.329922
520,2.166667,-0.715046,-0.254272,0.629893,0.165195,0.047511,0.607264,0.329924
521,2.170833,-0.715030,-0.254215,0.629944,0.165161,0.047509,0.607263,0.329923
522,2.175000,-0.715045,-0.254144,0.629974,0.165085,0.047509,0.607263,0.329923
523,2.179167,-0.715032,-0.254271,0.629933,0.165107,0.047510,0.607264,0.329922
524,2.183333,-0.715019,-0.254299,0.629933,0.165121,0.047508,0.607264,0.329924
525,2.187500,-0.715077,-0.254190,0.629909,0.165125,0.047510,0.607263,0.329925
526,2.191667,-0.715082,-0.254275,0.629871,0.165117,0.047510,0.607262,0.329925
527,2.195833,-0.715085,-0.254217,0.629888,0.165134,0.047512,0.607261,0.329923
528,2.200000,-0.715043,-0.254238,0.629924,0.165141,0.047511,0.607262,0.329923
529,2.204167,-0.715067,-0.254184,0.629928,0.165110,0.047511,0.607264,0.329923
530,2.208333,-0.715051,-0.254201,0.629923,0.165168,0.047513,0.607264,0.329923
531,2.212500,-0.715061,-0.254234,0.629892,0.165192,0.047515,0.607265,0.329920
532,2.216667,-0.715043,-0.254241,0.629912,0.165184,0.047516,0.607262,0.329923
533,2.220833,-0.715043,-0.254197,0.629934,0.165169,0.047514,0.607263,0.329923
534,2.225000,-0.715056,-0.254260,0.629882,0.165213,0.047513,0.607264,0.329923
535,2.229167,-0.715063,-0.254252,0.629894,0.165148,0.047511,0.607264,0.329925
536,2.233333,-0.715044,-0.254241,0.629907,0.165197,0.047511,0.607262,0.329925
537,2.237500,-0.715016,-0.254279,0.629938,0.165142,0.047511,0.607261,0.329926
538,2.241667,-0.715072,-0.254246,0.629885,0.165154,0.047510,0.607262,0.329921
539,2.245833,-0.715056,-0.254233,0.629912,0.165141,0.047511,0.607263,0.329922
540,2.250000,-0.715068,-0.254257,0.629881,0.165166,0.047511,0.607265,0.329922
541,2.254167,-0.715072,-0.254261,0.629861,0.165225,0.047511,0.607264,0.329922
542,2.258333,-0.715021,-0.254345,0.629918,0.165100,0.047509,0.607259,0.329927
543,2.262500,-0.715060,-0.254222,0.629904,0.165172,0.047511,0.607260,0.329924
544,2.266667,-0.715052,-0.254147,0.629950,0.165148,0.047512,0.607262,0.329927
545,2.270833,-0.715046,-0.254303,0.629885,0.165180,0.047508,0.607263,0.329929
546,2.275000,-0.715015,-0.254533,0.629833,0.165157,0.047510,0.607260,0.329931
547,2.279167,-0.715053,-0.254339,0.629858,0.165200,0.047508,0.607261,0.329930
548,2.283333,-0.715005,-0.254188,0.629970,0.165210,0.047508,0.607262,0.329931
549,2.287500,-0.715034,-0.254280,0.629906,0.165188,0.047507,0.607262,0.329930
550,2.291667,-0.714986,-0.254280,0.629948,0.165235,0.047508,0.607262,0.329933
551,2.295833,-0.715017,-0.254301,0.629915,0.165192,0.047506,0.607263,0.329930
552,2.300000,-0.715017,-0.254361,0.629882,0.165227,0.047508,0.607263,0.329931
553,2.304167,-0.715016,-0.254323,0.629901,0.165219,0.047508,0.607261,0.329928
554,2.308333,-0.715038,-0.254307,0.629889,0.165195,0.047508,0.607262,0.329929
555,2.312500,-0.715047,-0.254265,0.629890,0.165214,0.047508,0.607260,0.329927
556,2.316667,-0.715039,-0.254322,0.629885,0.165179,0.047509,0.607262,0.329927
557,2.320833,-0.715052,-0.254330,0.629863,0.165197,0.047508,0.607263,0.329929
558,2.325000,-0.715061,-0.254287,0.629877,0.165170,0.047509,0.607263,0.329929
559,2.329167,-0.715007,-0.254443,0.629856,0.165240,0.047509,0.607259,0.329930
560,2.333333,-0.715017,-0.254307,0.629915,0.165186,0.047509,0.607262,0.329929
561,2.337500,-0.715031,-0.254318,0.629895,0.165185,0.047507,0.607261,0.329930
562,2.341667,-0.715052,-0.254335,0.629859,0.165200,0.047508,0.607262,0.329931
563,2.345833,-0.715056,-0.254272,0.629884,0.165188,0.047509,0.607261,0.329931
564,2.350000,-0.715042,-0.254234,0.629930,0.165133,0.047509,0.607262,0.329932
