# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# time,realtime,ref,inp,dis,state...
3.166666666666666519e+00,1.629133010547334909e+09,-1.263384735881275256e-01,0.000000000000000000e+00,-1.094646395247150239e-01,-3.845557336553248606e-02
3.183333333333333126e+00,1.629133010578868389e+09,-1.304503398128851188e-01,0.000000000000000000e+00,-1.114915680465349140e-01,-4.031376616630806542e-02
3.200000000000000178e+00,1.629133010610364676e+09,-1.347511391751838872e-01,0.000000000000000000e+00,-1.136001826760549976e-01,-4.220710254424231422e-02
3.216666666666666785e+00,1.629133010642668009e+09,-1.392392801568125837e-01,0.000000000000000000e+00,-1.157921795426746780e-01,-4.413697220328689080e-02
3.233333333333333393e+00,1.629133010674046040e+09,-1.439117728651485573e-01,0.000000000000000000e+00,-1.180679575812318971e-01,-4.610477149630742150e-02
3.250000000000000000e+00,1.629133010705759048e+09,-1.487641962905682791e-01,0.000000000000000000e+00,-1.204265351334254802e-01,-4.811188041519784409e-02
3.266666666666666607e+00,1.629133010737512350e+09,-1.537906757721803630e-01,0.000000000000000000e+00,-1.228654790713716166e-01,-5.015963839972070737e-02
3.283333333333333215e+00,1.629133010769108295e+09,-1.589838711130052706e-01,0.000000000000000000e+00,-1.253808476481317880e-01,-5.224931919385623902e-02
3.299999999999999822e+00,1.629133010800641537e+09,-1.643349757074610562e-01,0.000000000000000000e+00,-1.279671481631764196e-01,-5.438210499657584324e-02
3.316666666666666430e+00,1.629133010832174063e+09,-1.698337269611062683e-01,0.000000000000000000e+00,-1.306173103991619955e-01,-5.655906016989521029e-02
3.333333333333333481e+00,1.629133010864798307e+09,-1.754684281956996050e-01,0.000000000000000000e+00,-1.333226766412021480e-01,-5.878110478058191229e-02
3.350000000000000089e+00,1.629133010895914078e+09,-1.812259821424026807e-01,0.000000000000000000e+00,-1.360730089323089198e-01,-6.104898826278706142e-02
3.366666666666666696e+00,1.629133010928085327e+09,-1.870919360330998149e-01,0.000000000000000000e+00,-1.388565140502761863e-01,-6.336326349695832472e-02
3.383333333333333304e+00,1.629133010959428549e+09,-1.930505382050861640e-01,0.000000000000000000e+00,-1.416598865135955676e-01,-6.572426160551825269e-02
3.399999999999999911e+00,1.629133010992272854e+09,-1.990848060385392027e-01,0.000000000000000000e+00,-1.444683697387253718e-01,-6.813206776783034546e-02
3.416666666666666519e+00,1.629133011023503542e+09,-2.051766049500517164e-01,0.000000000000000000e+00,-1.472658352800307879e-01,-7.058649835583086229e-02
3.433333333333333126e+00,1.629133011054484606e+09,-2.113067380698701314e-01,0.000000000000000000e+00,-1.500348798888963830e-01,-7.308707968731247007e-02
3.449999999999999734e+00,1.629133011086262465e+09,-2.174550461361584863e-01,0.000000000000000000e+00,-1.527569399318988719e-01,-7.563302868617745311e-02
3.466666666666666785e+00,1.629133011118473530e+09,-2.236005170474509030e-01,0.000000000000000000e+00,-1.554124225115846580e-01,-7.822323572803720204e-02
3.483333333333333393e+00,1.629133011149859190e+09,-2.297214044252324505e-01,0.000000000000000000e+00,-1.579808524394257507e-01,-8.085624993536096039e-02
3.500000000000000000e+00,1.629133011181704521e+09,-2.357953544531572188e-01,0.000000000000000000e+00,-1.604410340210548902e-01,-8.353026716904521365e-02
3.516666666666666607e+00,1.629133011213598967e+09,-2.417995401785105469e-01,0.000000000000000000e+00,-1.627712264310181844e-01,-8.624312094289551811e-02
3.533333333333333215e+00,1.629133011245540142e+09,-2.477108023859400099e-01,0.000000000000000000e+00,-1.649493312801033063e-01,-8.899227646423057969e-02
3.549999999999999822e+00,1.629133011277172804e+09,-2.535057960839357527e-01,0.000000000000000000e+00,-1.669530908148441906e-01,-9.177482797781132129e-02
3.566666666666666430e+00,1.629133011309143543e+09,-2.591611415817030029e-01,0.000000000000000000e+00,-1.687602950380196198e-01,-9.458749956177830986e-02
3.583333333333333481e+00,1.629133011340918064e+09,-2.646535790786016529e-01,0.000000000000000000e+00,-1.703489959026902034e-01,-9.742664949348980863e-02
3.600000000000000089e+00,1.629133011372630119e+09,-2.699601256407941907e-01,0.000000000000000000e+00,-1.716977266123163315e-01,-1.002882782703617415e-01
3.616666666666666696e+00,1.629133011404682398e+09,-2.750582334006871910e-01,0.000000000000000000e+00,-1.727857239573350467e-01,-1.031680403363173237e-01
3.633333333333333304e+00,1.629133011435940266e+09,-2.799259477846149369e-01,0.000000000000000000e+00,-1.735931515356970989e-01,-1.060612595285789356e-01
3.649999999999999911e+00,1.629133011467765093e+09,-2.845420645534181836e-01,0.000000000000000000e+00,-1.741013216425209287e-01,-1.089629482226209534e-01
3.666666666666666519e+00,1.629133011499384642e+09,-2.888862844294051713e-01,0.000000000000000000e+00,-1.742929135732728674e-01,-1.118678301155088400e-01
3.683333333333333126e+00,1.629133011529992342e+09,-2.929393640819159539e-01,0.000000000000000000e+00,-1.741521860665790344e-01,-1.147703665499518189e-01
3.699999999999999734e+00,1.629133011561734438e+09,-2.966832622524891994e-01,0.000000000000000000e+00,-1.736651816175478757e-01,-1.176647862435776237e-01
3.716666666666666785e+00,1.629133011593868017e+09,-3.001012798195411002e-01,0.000000000000000000e+00,-1.728199204207253037e-01,-1.205451182505897084e-01
3.733333333333333393e+00,1.629133011625554085e+09,-3.031781926315015308e-01,0.000000000000000000e+00,-1.716065817536750471e-01,-1.234052279464842861e-01
3.750000000000000000e+00,1.629133011657690763e+09,-3.059003759764190034e-01,0.000000000000000000e+00,-1.700176706875954069e-01,-1.262388557912775544e-01
3.766666666666666607e+00,1.629133011688907146e+09,-3.082559196049777794e-01,0.000000000000000000e+00,-1.680481681099831315e-01,-1.290396585931106177e-01
3.783333333333333215e+00,1.629133011721079111e+09,-3.102347322823773568e-01,0.000000000000000000e+00,-1.656956621656021367e-01,-1.318012529625373075e-01
3.799999999999999822e+00,1.629133011752719164e+09,-3.118286349123006174e-01,0.000000000000000000e+00,-1.629604593650037792e-01,-1.345172606186207098e-01
3.816666666666666430e+00,1.629133011784050703e+09,-3.130314413527588435e-01,0.000000000000000000e+00,-1.598456737735776123e-01,-1.371813551815136700e-01
3.833333333333333481e+00,1.629133011816538334e+09,-3.138390261284905725e-01,0.000000000000000000e+00,-1.563572928771966575e-01,-1.397873100628002907e-01
3.850000000000000089e+00,1.629133011847783804e+09,-3.142493783371636540e-01,0.000000000000000000e+00,-1.525042189215024824e-01,-1.423290470448253242e-01
3.866666666666666696e+00,1.629133011879330635e+09,-3.142626411462822178e-01,0.000000000000000000e+00,-1.482982847389275327e-01,-1.448006851238074488e-01
3.883333333333333304e+00,1.629133011911278725e+09,-3.138811363836366275e-01,0.000000000000000000e+00,-1.437542433087968252e-01,-1.471965891789540626e-01
3.899999999999999911e+00,1.629133011942348719e+09,-3.131093738356216516e-01,0.000000000000000000e+00,-1.388897305391134374e-01,-1.495114180212726296e-01
3.916666666666666519e+00,1.629133011974455595e+09,-3.119540449838813512e-01,0.000000000000000000e+00,-1.337252010116522505e-01,-1.517401713714668365e-01
3.933333333333333126e+00,1.629133012006265879e+09,-3.104240010306671405e-01,0.000000000000000000e+00,-1.282838366923397533e-01,-1.538782353163391792e-01
3.949999999999999734e+00,1.629133012037390232e+09,-3.085302151860025988e-01,0.000000000000000000e+00,-1.225914288740298647e-01,-1.559214257975730100e-01
3.966666666666666785e+00,1.629133012069137335e+09,-3.062857293143452231e-01,0.000000000000000000e+00,-1.166762338860740517e-01,-1.578660296956742315e-01
3.983333333333333393e+00,1.629133012100685596e+09,-3.037055851638080783e-01,0.000000000000000000e+00,-1.105688033718536106e-01,-1.597088430852051377e-01
4.000000000000000000e+00,1.629133012132317543e+09,-3.008067405261992677e-01,0.000000000000000000e+00,-1.043017901989136270e-01,-1.614472062551870202e-01
4.016666666666666607e+00,1.629133012163041830e+09,-2.976079708000788915e-01,0.000000000000000000e+00,-9.790973132382425892e-02,-1.630790351105840807e-01
4.033333333333333215e+00,1.629133012195437193e+09,-2.941297565506608702e-01,0.000000000000000000e+00,-9.142880918263844581e-02,-1.646028485969613930e-01
4.049999999999999822e+00,1.629133012227464199e+09,-2.903941577787050865e-01,0.000000000000000000e+00,-8.489659341515473634e-02,-1.660177918205472947e-01
4.066666666666666430e+00,1.629133012258896828e+09,-2.864246757244682251e-01,0.000000000000000000e+00,-7.835176495452839118e-02,-1.673236545697894262e-01
4.083333333333333037e+00,1.629133012290731430e+09,-2.822461031413691090e-01,0.000000000000000000e+00,-7.183382472062319057e-02,-1.685208849817998178e-01
4.099999999999999645e+00,1.629133012322604895e+09,-2.778843640762559408e-01,0.000000000000000000e+00,-6.538278934347485638e-02,-1.696105981375244098e-01
4.116666666666666252e+00,1.629133012353865147e+09,-2.733663442881409389e-01,0.000000000000000000e+00,-5.903887651018182442e-02,-1.705945794126940973e-01
4.133333333333332860e+00,1.629133012385741949e+09,-2.687197135240973478e-01,0.000000000000000000e+00,-5.284218267238603717e-02,-1.714752824572338685e-01
4.150000000000000355e+00,1.629133012416889191e+09,-2.639727409488979992e-01,0.000000000000000000e+00,-4.683235597049506538e-02,-1.722558217234087807e-01
4.166666666666666963e+00,1.629133012448911190e+09,-2.591541050931013279e-01,0.000000000000000000e+00,-4.104826732330460470e-02,-1.729399595121305366e-01
4.183333333333333570e+00,1.629133012480042934e+09,-2.542926997420740798e-01,0.000000000000000000e+00,-3.552768269641167626e-02,-1.735320875570707244e-01
4.200000000000000178e+00,1.629133012511207104e+09,-2.494174372351539715e-01,0.000000000000000000e+00,-3.030693959865619208e-02,-1.740372032170483252e-01
4.216666666666666785e+00,1.629133012543829918e+09,-2.445570506794000343e-01,0.000000000000000000e+00,-2.542063086207520944e-02,-1.744608803980829126e-01
4.233333333333333393e+00,1.629133012575621605e+09,-2.397398966056324687e-01,0.000000000000000000e+00,-2.090129873691751183e-02,-1.748092353770315244e-01
4.250000000000000000e+00,1.629133012607192993e+09,-2.349937596054609834e-01,0.000000000000000000e+00,-1.677914227905065100e-02,-1.750888877483490480e-01
4.266666666666666607e+00,1.629133012639796257e+09,-2.303456604864649315e-01,0.000000000000000000e+00,-1.308174092264824395e-02,-1.753069167637265058e-01
4.283333333333333215e+00,1.629133012670562506e+09,-2.258216694685078740e-01,0.000000000000000000e+00,-9.833797016838171506e-03,-1.754708133806738013e-01
4.299999999999999822e+00,1.629133012702251434e+09,-2.214467259173417413e-01,0.000000000000000000e+00,-7.056899961756713489e-03,-1.755884283800364098e-01
4.316666666666666430e+00,1.629133012733459949e+09,-2.172444660721908893e-01,0.000000000000000000e+00,-4.769314408222446490e-03,-1.756679169535067808e-01
4.333333333333333037e+00,1.629133012765646696e+09,-2.132370601721941261e-01,0.000000000000000000e+00,-2.985794787394701472e-03,-1.757176801999633664e-01
4.349999999999999645e+00,1.629133012797847509e+09,-2.094450603226230834e-01,0.000000000000000000e+00,-1.717428213919492590e-03,-1.757463040035286972e-01
4.366666666666666252e+00,1.629133012828948736e+09,-2.058872603661596190e-01,0.000000000000000000e+00,-9.715075601335231492e-04,-1.757624957961975987e-01
4.383333333333332860e+00,1.629133012860612154e+09,-2.025805689376485308e-01,0.000000000000000000e+00,-7.514362320605053264e-04,-1.757750197333985964e-01
4.400000000000000355e+00,1.629133012891747952e+09,-1.995398967833146853e-01,0.000000000000000000e+00,-1.056665892603312479e-03,-1.757926308316086483e-01
4.416666666666666963e+00,1.629133012923934698e+09,-1.967780593180669391e-01,0.000000000000000000e+00,-1.882668076168207694e-03,-1.758240086328781149e-01
4.433333333333333570e+00,1.629133012955669165e+09,-1.943056952780777835e-01,0.000000000000000000e+00,-3.220940324769829780e-03,-1.758776909716242842e-01
4.450000000000000178e+00,1.629133012987200499e+09,-1.921312022011385234e-01,0.000000000000000000e+00,-5.059047151459862557e-03,-1.759620084241486082e-01
4.466666666666666785e+00,1.629133013018959999e+09,-1.902606893353409045e-01,0.000000000000000000e+00,-7.380695805862045981e-03,-1.760850200209129746e-01
4.483333333333333393e+00,1.629133013049983978e+09,-1.886979484384403161e-01,0.000000000000000000e+00,-1.016584648188801482e-02,-1.762544507956111117e-01
4.500000000000000000e+00,1.629133013082149506e+09,-1.874444427869087770e-01,0.000000000000000000e+00,-1.339085627273177252e-02,-1.764776317334899869e-01
4.516666666666666607e+00,1.629133013114166737e+09,-1.864993145663424723e-01,0.000000000000000000e+00,-1.702865584631572601e-02,-1.767614426642619141e-01
4.533333333333333215e+00,1.629133013145314217e+09,-1.858594106647194488e-01,0.000000000000000000e+00,-2.104895748890265456e-02,-1.771122586224102846e-01
4.549999999999999822e+00,1.629133013176840544e+09,-1.855193267382910238e-01,0.000000000000000000e+00,-2.541849284892180524e-02,-1.775359001698923189e-01
4.566666666666666430e+00,1.629133013208767176e+09,-1.854714692678142984e-01,0.000000000000000000e+00,-3.010127841050148217e-02,-1.780375881434006768e-01
4.583333333333333037e+00,1.629133013239919901e+09,-1.857061351717710640e-01,0.000000000000000000e+00,-3.505890643991763783e-02,-1.786219032507326276e-01
4.599999999999999645e+00,1.629133013271851778e+09,-1.862116083943311795e-01,0.000000000000000000e+00,-4.025085888126099520e-02,-1.792927508987536556e-01
4.616666666666666252e+00,1.629133013303315163e+09,-1.869742727405134808e-01,0.000000000000000000e+00,-4.563484143296643591e-02,-1.800533315893030895e-01
4.633333333333332860e+00,1.629133013335141182e+09,-1.879787400903970007e-01,0.000000000000000000e+00,-5.116713481716577555e-02,-1.809061171695891812e-01
4.650000000000000355e+00,1.629133013366626501e+09,-1.892079929897128310e-01,0.000000000000000000e+00,-5.680296006159387540e-02,-1.818528331706157353e-01
4.666666666666666963e+00,1.629133013398566961e+09,-1.906435404867590777e-01,0.000000000000000000e+00,-6.249685445123555338e-02,-1.828944474114696517e-01
4.683333333333333570e+00,1.629133013430099010e+09,-1.922655859666111688e-01,0.000000000000000000e+00,-6.820305467598762605e-02,-1.840311649894027790e-01
4.700000000000000178e+00,1.629133013461831808e+09,-1.940532056240150682e-01,0.000000000000000000e+00,-7.387588360299710000e-02,-1.852624297161193923e-01
4.716666666666666785e+00,1.629133013493461132e+09,-1.959845361172637412e-01,0.000000000000000000e+00,-7.947013703931521400e-02,-1.865869320001079801e-01
4.733333333333333393e+00,1.629133013525688410e+09,-1.980369698576720794e-01,0.000000000000000000e+00,-8.494146682312041230e-02,-1.880026231138266501e-01
4.750000000000000000e+00,1.629133013557309628e+09,-2.001873563138174827e-01,0.000000000000000000e+00,-9.024675659056898003e-02,-1.895067357236694672e-01
4.766666666666666607e+00,1.629133013588572264e+09,-2.024122076473427179e-01,0.000000000000000000e+00,-9.534448661068749276e-02,-1.910958105005142460e-01
4.783333333333333215e+00,1.629133013619793653e+09,-2.046879069483741875e-01,0.000000000000000000e+00,-1.001950841624375671e-01,-1.927657285698882172e-01
4.799999999999999822e+00,1.629133013651912928e+09,-2.069909173041560302e-01,0.000000000000000000e+00,-1.047612560457537589e-01,-1.945117495039841160e-01
4.816666666666666430e+00,1.629133013683682919e+09,-2.092979899146901746e-01,0.000000000000000000e+00,-1.090082999710974554e-01,-1.963285545035023949e-01
4.833333333333333037e+00,1.629133013715662718e+09,-2.115863694643671800e-01,0.000000000000000000e+00,-1.129043917586587953e-01,-1.982102943661467054e-01
4.849999999999999645e+00,1.629133013747562170e+09,-2.138339949689535835e-01,0.000000000000000000e+00,-1.164208454972298357e-01,-2.001506417911005364e-01
4.866666666666666252e+00,1.629133013779059887e+09,-2.160196943429272542e-01,0.000000000000000000e+00,-1.195323440620199434e-01,-2.021428475254675450e-01
4.883333333333332860e+00,1.629133013810804605e+09,-2.181233709729728243e-01,0.000000000000000000e+00,-1.222171376680125376e-01,-2.041797998199344211e-01
4.900000000000000355e+00,1.629133013842136621e+09,-2.201261806392728337e-01,0.000000000000000000e+00,-1.244572084383809701e-01,-2.062540866272407625e-01
4.916666666666666963e+00,1.629133013874267817e+09,-2.220106971967026888e-01,0.000000000000000000e+00,-1.262383992930246890e-01,-2.083580599487911689e-01
4.933333333333333570e+00,1.629133013906129360e+09,-2.237610655127850179e-01,0.000000000000000000e+00,-1.275505058074467568e-01,-2.104839017122486222e-01
